Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Henry wants to split a collection of crayons into groups of number0 . Henry has number1 crayons . How many groups will be created ?,6.0 42.0,/ number1 number0,7.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Henry wants to split a collection of crayons into groups of number0 . Henry has number1 crayons .,How many groups will be created ?
"While shopping for music online , Nancy bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Nancy buy total ?",3.0 5.0 8.0,* number2 + number0 number1,64.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Nancy bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Nancy buy total ?
"While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",6.0 2.0 9.0,* number2 + number0 number1,72.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Isabel buy total ?
Mark sprinted number0 miles at number1 miles per hour . How long did Mark sprint ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Mark sprinted number0 miles at number1 miles per hour .,How long did Mark sprint ?
Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?
"While shopping for music online , Megan bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Megan buy total ?",2.0 8.0 7.0,* number2 + number0 number1,70.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Megan bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Megan buy total ?
The clown blew up number0 balloons . Then he blew up number1 more balloons . How many balloons does the clown have now ?,47.0 13.0,+ number0 number1,60.0,"[3, 4, 5, 10, 11, 12, 20, 21, 22]",The clown blew up number0 balloons . Then he blew up number1 more balloons .,How many balloons does the clown have now ?
"Tom had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Tom have ?",5.0 4.0 38.0,- + number0 number2 number1,39.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Tom had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Tom have ?
Benny has number0 blue marbles . Keith has number1 times more blue marbles than Benny . How many blue marbles does Keith have ?,6.0 5.0,* number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Benny has number0 blue marbles . Keith has number1 times more blue marbles than Benny .,How many blue marbles does Keith have ?
"An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 more liters of oil . In all , how many liters of oil leaked into the water ?",6522.0 5165.0,+ number0 number1,11687.0,"[15, 16, 17, 32, 33, 34, 48, 49, 50]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 more liters of oil . In all ,",how many liters of oil leaked into the water ?
Sally had number0 Pokemon cards . Dan gave her number1 new Pokemon cards . Sally bought number2 Pokemon cards . How many Pokemon cards does Sally have now ?,27.0 41.0 20.0,+ + number0 number1 number2,88,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 25, 26, 27]",Sally had number0 Pokemon cards . Dan gave her number1 new Pokemon cards . Sally bought number2 Pokemon cards .,How many Pokemon cards does Sally have now ?
"Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?",0.2 0.1 0.2,+ + number0 number0 number1,0.5,"[8, 9, 10, 13, 14, 15, 19, 20, 21, 34, 35, 36]","Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice .",How many cups of ingredients did Ellen use for the smoothies ?
Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Sarah have ?,21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Sarah have ?
"Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",18.0 8.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,65.0 17.0 6.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
"Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout , how many will each one get ?",18.0,/ number0 2.0,9.0,"[7, 8, 9, 24, 25, 26]","Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout ,",how many will each one get ?
"Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",8.0 4.0,- number0 number1,4,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Mike has number0 orange marbles , he gave Sam number1 of the marbles .",How many orange marbles does he now have ?
"Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",27.0 42.0 11.0,- + number0 number1 number2,58.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Haley had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",4.0 8.0 2.0,* number0 + number1 number2,40.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
There were a total of number0 hockey games a month . The season is played for number1 months . How many hockey games are in the seasons ?,13.0 14.0,* number0 number1,182.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",There were a total of number0 hockey games a month . The season is played for number1 months .,How many hockey games are in the seasons ?
Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,40.0 41.0,+ number0 number1,81.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan has number0 blue balloons Melanie has number1 blue balloons .,How many blue balloons do they have in total ?
"Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",4.0 20.0 16.0,/ + number1 number2 number0,9.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Luke was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
A restaurant served number0 slices of pie during lunch and number1 during dinner today . It served number2 of them yesterday . How many slices of pie were served today ?,7.0 5.0 8.0,+ number0 number1,12,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 27, 28, 29]",A restaurant served number0 slices of pie during lunch and number1 during dinner today . It served number2 of them yesterday .,How many slices of pie were served today ?
Alyssa 's cat had number0 kittens and number1 had spots . She gave number2 to her friends . How many kittens does she now have ?,8.0 8.0 4.0,- number0 number2,4,"[3, 4, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Alyssa 's cat had number0 kittens and number1 had spots . She gave number2 to her friends .,How many kittens does she now have ?
"At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",13.0 4.0 9.0,* number2 - number0 number1,81.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]","At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",how much money did Adam spend riding the ferris wheel ?
"Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it . How much money was in the account before the transfer ?",69.0 26935.0,+ number0 number1,27004.0,"[3, 4, 5, 19, 20, 21, 31, 32, 33]","Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it .",How much money was in the account before the transfer ?
"Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",38.0 14.0 8.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Sarah baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",14.0 8.0 8.0,* number1 - number0 number1,48.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
"There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students , how many does each student get ?",7.0 56.0,/ number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 eggs . If the eggs are divided equally among the students ,",how many does each student get ?
Marie can bike at a speed of number0 miles an hour . How far can she bike in number1 hours ?,12.0 31.0,* number0 number1,372.0,"[6, 7, 8, 17, 18, 19, 17, 18, 19]",Marie can bike at a speed of number0 miles an hour .,How far can she bike in number1 hours ?
"Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes , how many bananas must go in each box ?",45.0 3.0 5.0,/ number0 number2,9.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Ernest has number0 bananas that must be put away in boxes . Julie comes to help and brings number1 cookies to share with Ernest . If there are number2 boxes ,",how many bananas must go in each box ?
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars , how much money would she have made ?",6.0 13.0 6.0,* number0 - number1 number0,42.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Zoe sold all but number2 bars ,",how much money would she have made ?
"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",4.0 16.0 8.0,* number0 - number1 number2,32.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats . How many cats does Mrs. Sheridan have altogether ?,17.0 14.0,+ number0 number1,31.0,"[2, 3, 4, 9, 10, 11, 19, 20, 21]",Mrs. Sheridan has number0 cats . Mr. Sheridan gave her number1 more cats .,How many cats does Mrs. Sheridan have altogether ?
There are number0 leaves . There are number1 ladybugs on each leaf . How many ladybugs are there in all ?,84.0 139.0,* number0 number1,11676.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",There are number0 leaves . There are number1 ladybugs on each leaf .,How many ladybugs are there in all ?
"Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",5.0 2.0 5.0,- + number0 number0 number1,8.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 31, 32, 33]","Adam had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance ,",how much money does he have now ?
"Faye and her mom were picking carrots from their garden . Faye picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",23.0 5.0 12.0,- + number0 number1 number2,16.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Faye and her mom were picking carrots from their garden . Faye picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
Sara picked number0 pears and number1 apples from the orchard . She gave number2 pears to Dan . How many pears does Sara have ?,35.0 27.0 28.0,- number0 number2,7,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 21, 22, 23]",Sara picked number0 pears and number1 apples from the orchard . She gave number2 pears to Dan .,How many pears does Sara have ?
